0+0im,94.4671906838856+18.9895885701404im,85.020471615497+17.0906297131263im,113.360628820663+22.7875062841685im,56.6803144103314+11.3937531420842im,56.6803144103314+11.3937531420842im,188.934381367771+37.9791771402807im,188.934381367771+37.9791771402807im,56.6803144103314+11.3937531420842im,56.6803144103314+11.3937531420842im,42.5102358077485+8.54531485656317im,56.6803144103314+11.3937531420842im,56.6803144103314+11.3937531420842im,113.360628820663+22.7875062841685im,56.6803144103314+11.3937531420842im,56.6803144103314+11.3937531420842im,56.6803144103314+11.3937531420842im,85.020471615497+17.0906297131263im,85.020471615497+17.0906297131263im,85.020471615497+17.0906297131263im,85.020471615497+17.0906297131263im,85.020471615497+17.0906297131263im,85.020471615497+17.0906297131263im,396.76220087232+79.7562719945898im,396.76220087232+79.7562719945898im,56.6803144103314+11.3937531420842im,56.6803144103314+11.3937531420842im,56.6803144103314+11.3937531420842im,113.360628820663+22.7875062841685im,188.934381367771+37.9791771402807im,141.700786025828+28.4843828552105im,198.38110043616+39.8781359972949im,56.6803144103314+11.3937531420842im,56.6803144103314+32.3857740475295im
0+0im,88.0836536148795+17.7063838756311im,79.2752882533915+15.935745488068im,105.700384337855+21.2476606507573im,52.8501921689277+10.6238303253787im,52.8501921689277+10.6238303253787im,176.167307229759+35.4127677512622im,176.167307229759+35.4127677512622im,52.8501921689277+10.6238303253787im,52.8501921689277+10.6238303253787im,39.6376441266958+7.967872744034im,52.8501921689277+10.6238303253787im,52.8501921689277+10.6238303253787im,105.700384337855+21.2476606507573im,52.8501921689277+10.6238303253787im,52.8501921689277+10.6238303253787im,52.8501921689277+10.6238303253787im,79.2752882533915+15.935745488068im,79.2752882533915+15.935745488068im,79.2752882533915+15.935745488068im,79.2752882533915+15.935745488068im,79.2752882533915+15.935745488068im,79.2752882533915+15.935745488068im,369.951345182494+74.3668122776507im,369.951345182494+74.3668122776507im,52.8501921689277+10.6238303253787im,52.8501921689277+10.6238303253787im,52.8501921689277+10.6238303253787im,105.700384337855+21.2476606507573im,176.167307229759+35.4127677512622im,132.125480422319+26.5595758134466im,184.975672591247+37.1834061388253im,52.8501921689277+10.6238303253787im,52.8501921689277+30.1973339378552im
0+0im,80.970294283281+16.2764719021647im,72.8732648549529+14.6488247119482im,97.1643531399371+19.5317662825976im,48.5821765699686+9.76588314129881im,48.5821765699686+9.76588314129881im,161.940588566562+32.5529438043294im,161.940588566562+32.5529438043294im,48.5821765699686+9.76588314129881im,48.5821765699686+9.76588314129881im,36.4366324274764+7.3244123559741im,48.5821765699686+9.76588314129881im,48.5821765699686+9.76588314129881im,97.1643531399371+19.5317662825976im,48.5821765699686+9.76588314129881im,48.5821765699686+9.76588314129881im,48.5821765699686+9.76588314129881im,72.8732648549529+14.6488247119482im,72.8732648549529+14.6488247119482im,72.8732648549529+14.6488247119482im,72.8732648549529+14.6488247119482im,72.8732648549529+14.6488247119482im,72.8732648549529+14.6488247119482im,340.07523598978+68.3611819890916im,340.07523598978+68.3611819890916im,48.5821765699686+9.76588314129881im,48.5821765699686+9.76588314129881im,48.5821765699686+9.76588314129881im,97.1643531399371+19.5317662825976im,161.940588566562+32.5529438043294im,121.455441424921+24.4147078532469im,170.03761799489+34.1805909945458im,48.5821765699686+9.76588314129881im,48.5821765699686+27.7586920520928im
0+0im,75.1557786173738+15.1076506486599im,67.6402007556365+13.5968855837939im,90.1869343408486+18.1291807783919im,45.0934671704243+9.06459038919595im,45.0934671704243+9.06459038919595im,150.311557234748+30.2153012973199im,150.311557234748+30.2153012973199im,45.0934671704243+9.06459038919595im,45.0934671704243+9.06459038919595im,33.8201003778182+6.79844279189696im,45.0934671704243+9.06459038919595im,45.0934671704243+9.06459038919595im,90.1869343408486+18.1291807783919im,45.0934671704243+9.06459038919595im,45.0934671704243+9.06459038919595im,45.0934671704243+9.06459038919595im,67.6402007556365+13.5968855837939im,67.6402007556365+13.5968855837939im,67.6402007556365+13.5968855837939im,67.6402007556365+13.5968855837939im,67.6402007556365+13.5968855837939im,67.6402007556365+13.5968855837939im,315.65427019297+63.4521327243716im,315.65427019297+63.4521327243716im,45.0934671704243+9.06459038919595im,45.0934671704243+9.06459038919595im,45.0934671704243+9.06459038919595im,90.1869343408486+18.1291807783919im,150.311557234748+30.2153012973199im,112.733667926061+22.6614759729899im,157.827135096485+31.7260663621858im,45.0934671704243+9.06459038919595im,45.0934671704243+25.7653270627387im
0+0im,67.5265746983494+13.5740447216585im,60.7739172285145+12.2166402494927im,81.0318896380193+16.2888536659902im,40.5159448190096+8.14442683299511im,40.5159448190096+8.14442683299511im,135.053149396699+27.1480894433171im,135.053149396699+27.1480894433171im,40.5159448190096+8.14442683299511im,40.5159448190096+8.14442683299511im,30.3869586142572+6.10832012474633im,40.5159448190096+8.14442683299511im,40.5159448190096+8.14442683299511im,81.0318896380193+16.2888536659902im,40.5159448190096+8.14442683299511im,40.5159448190096+8.14442683299511im,40.5159448190096+8.14442683299511im,60.7739172285145+12.2166402494927im,60.7739172285145+12.2166402494927im,60.7739172285145+12.2166402494927im,60.7739172285145+12.2166402494927im,60.7739172285145+12.2166402494927im,60.7739172285145+12.2166402494927im,283.611613733067+57.0109878309657im,283.611613733067+57.0109878309657im,40.5159448190096+8.14442683299511im,40.5159448190096+8.14442683299511im,40.5159448190096+8.14442683299511im,81.0318896380193+16.2888536659902im,135.053149396699+27.1480894433171im,101.289862047524+20.3610670824878im,141.805806866534+28.505493915483im,40.5159448190096+8.14442683299511im,40.5159448190096+23.1498404319269im
0+0im,62.163496449319+12.4959704327835im,55.9471468043871+11.2463733895051im,74.5961957391828+14.9951645193401im,37.2980978695914+7.49758225967007im,37.2980978695914+7.49758225967007im,124.326992898638+24.9919408655669im,124.326992898638+24.9919408655669im,37.2980978695914+7.49758225967007im,37.2980978695914+7.49758225967007im,27.9735734021935+5.62318669475254im,37.2980978695914+7.49758225967007im,37.2980978695914+7.49758225967007im,74.5961957391828+14.9951645193401im,37.2980978695914+7.49758225967007im,37.2980978695914+7.49758225967007im,37.2980978695914+7.49758225967007im,55.9471468043871+11.2463733895051im,55.9471468043871+11.2463733895051im,55.9471468043871+11.2463733895051im,55.9471468043871+11.2463733895051im,55.9471468043871+11.2463733895051im,55.9471468043871+11.2463733895051im,261.08668508714+52.4830758176905im,261.08668508714+52.4830758176905im,37.2980978695914+7.49758225967007im,37.2980978695914+7.49758225967007im,37.2980978695914+7.49758225967007im,74.5961957391828+14.9951645193401im,124.326992898638+24.9919408655669im,93.2452446739785+18.7439556491752im,130.54334254357+26.2415379088453im,37.2980978695914+7.49758225967007im,37.2980978695914+21.3112397588792im
0+0im,48.1650864451711+9.68204059438665im,43.348577800654+8.71383653494799im,57.7981037342053+11.618448713264im,28.8990518671027+5.809224356632im,28.8990518671027+5.809224356632im,96.3301728903422+19.3640811887733im,96.3301728903422+19.3640811887733im,28.8990518671027+5.809224356632im,28.8990518671027+5.809224356632im,21.674288900327+4.356918267474im,28.8990518671027+5.809224356632im,28.8990518671027+5.809224356632im,57.7981037342053+11.618448713264im,28.8990518671027+5.809224356632im,28.8990518671027+5.809224356632im,28.8990518671027+5.809224356632im,43.348577800654+8.71383653494799im,43.348577800654+8.71383653494799im,43.348577800654+8.71383653494799im,43.348577800654+8.71383653494799im,43.348577800654+8.71383653494799im,43.348577800654+8.71383653494799im,202.293363069719+40.664570496424im,202.293363069719+40.664570496424im,28.8990518671027+5.809224356632im,28.8990518671027+5.809224356632im,28.8990518671027+5.809224356632im,57.7981037342053+11.618448713264im,96.3301728903422+19.3640811887733im,72.2476296677567+14.52306089158im,101.146681534859+20.3322852482119im,28.8990518671027+5.809224356632im,28.8990518671027+16.5122260469541im
0+0im,38.156061794447+7.6700482960059im,34.3404556150023+6.90304346640531im,45.7872741533363+9.20405795520706im,22.8936370766682+4.60202897760354im,22.8936370766682+4.60202897760354im,76.3121235888939+15.3400965920118im,76.3121235888939+15.3400965920118im,22.8936370766682+4.60202897760354im,22.8936370766682+4.60202897760354im,17.1702278075011+3.45152173320265im,22.8936370766682+4.60202897760354im,22.8936370766682+4.60202897760354im,45.7872741533363+9.20405795520706im,22.8936370766682+4.60202897760354im,22.8936370766682+4.60202897760354im,22.8936370766682+4.60202897760354im,34.3404556150023+6.90304346640531im,34.3404556150023+6.90304346640531im,34.3404556150023+6.90304346640531im,34.3404556150023+6.90304346640531im,34.3404556150023+6.90304346640531im,34.3404556150023+6.90304346640531im,160.255459536677+32.2142028432247im,160.255459536677+32.2142028432247im,22.8936370766682+4.60202897760354im,22.8936370766682+4.60202897760354im,22.8936370766682+4.60202897760354im,45.7872741533363+9.20405795520706im,76.3121235888939+15.3400965920118im,57.2340926916704+11.5050724440088im,80.1277297683386+16.1071014216124im,22.8936370766682+4.60202897760354im,22.8936370766682+13.0808758773571im
0+0im,32.3416626591805+6.50125046723628im,29.1074963932624+5.85112542051265im,38.8099951910166+7.80150056068354im,19.4049975955083+3.90075028034177im,19.4049975955083+3.90075028034177im,64.6833253183609+13.0025009344725im,64.6833253183609+13.0025009344725im,19.4049975955083+3.90075028034177im,19.4049975955083+3.90075028034177im,14.5537481966312+2.92556271025632im,19.4049975955083+3.90075028034177im,19.4049975955083+3.90075028034177im,38.8099951910166+7.80150056068354im,19.4049975955083+3.90075028034177im,19.4049975955083+3.90075028034177im,19.4049975955083+3.90075028034177im,29.1074963932624+5.85112542051265im,29.1074963932624+5.85112542051265im,29.1074963932624+5.85112542051265im,29.1074963932624+5.85112542051265im,29.1074963932624+5.85112542051265im,29.1074963932624+5.85112542051265im,135.834983168558+27.3052519623924im,135.834983168558+27.3052519623924im,19.4049975955083+3.90075028034177im,19.4049975955083+3.90075028034177im,19.4049975955083+3.90075028034177im,38.8099951910166+7.80150056068354im,64.6833253183609+13.0025009344725im,48.5124939887707+9.75187570085442im,67.917491584279+13.6526259811962im,19.4049975955083+3.90075028034177im,19.4049975955083+11.0875508376932im
0+0im,29.2862269770109+5.88705345251735im,26.3576042793098+5.29834810726561im,35.143472372413+7.0644641430208im,17.5717361862065+3.5322320715104im,17.5717361862065+3.5322320715104im,58.5724539540217+11.7741069050347im,58.5724539540217+11.7741069050347im,17.5717361862065+3.5322320715104im,17.5717361862065+3.5322320715104im,13.1788021396549+2.64917405363281im,17.5717361862065+3.5322320715104im,17.5717361862065+3.5322320715104im,35.143472372413+7.0644641430208im,17.5717361862065+3.5322320715104im,17.5717361862065+3.5322320715104im,17.5717361862065+3.5322320715104im,26.3576042793098+5.29834810726561im,26.3576042793098+5.29834810726561im,26.3576042793098+5.29834810726561im,26.3576042793098+5.29834810726561im,26.3576042793098+5.29834810726561im,26.3576042793098+5.29834810726561im,123.002153303446+24.7256245005729im,123.002153303446+24.7256245005729im,17.5717361862065+3.5322320715104im,17.5717361862065+3.5322320715104im,17.5717361862065+3.5322320715104im,35.143472372413+7.0644641430208im,58.5724539540217+11.7741069050347im,43.9293404655163+8.83058017877601im,61.5010766517228+12.3628122502864im,17.5717361862065+3.5322320715104im,17.5717361862065+10.0400691786839im
0+0im,27.3959537515021+5.50707485277597im,24.6563583763519+4.95636736749838im,32.8751445018026+6.60848982333119im,16.4375722509013+3.30424491166559im,16.4375722509013+3.30424491166559im,54.7919075030043+11.014149705552im,54.7919075030043+11.014149705552im,16.4375722509013+3.30424491166559im,16.4375722509013+3.30424491166559im,12.328179188176+2.4781836837492im,16.4375722509013+3.30424491166559im,16.4375722509013+3.30424491166559im,32.8751445018026+6.60848982333119im,16.4375722509013+3.30424491166559im,16.4375722509013+3.30424491166559im,16.4375722509013+3.30424491166559im,24.6563583763519+4.95636736749838im,24.6563583763519+4.95636736749838im,24.6563583763519+4.95636736749838im,24.6563583763519+4.95636736749838im,24.6563583763519+4.95636736749838im,24.6563583763519+4.95636736749838im,115.063005756309+23.1297143816591im,115.063005756309+23.1297143816591im,16.4375722509013+3.30424491166559im,16.4375722509013+3.30424491166559im,16.4375722509013+3.30424491166559im,32.8751445018026+6.60848982333119im,54.7919075030043+11.014149705552im,41.0939306272532+8.26061227916397im,57.5315028781545+11.5648571908296im,16.4375722509013+3.30424491166559im,16.4375722509013+9.39203507153795im
0+0im,27.4986423799548+5.52771709682951im,24.7487781419593+4.97494538714655im,32.9983708559457+6.6332605161954im,16.4991854279729+3.31663025809771im,16.4991854279729+3.31663025809771im,54.9972847599096+11.055434193659im,54.9972847599096+11.055434193659im,16.4991854279729+3.31663025809771im,16.4991854279729+3.31663025809771im,12.3743890709797+2.48747269357329im,16.4991854279729+3.31663025809771im,16.4991854279729+3.31663025809771im,32.9983708559457+6.6332605161954im,16.4991854279729+3.31663025809771im,16.4991854279729+3.31663025809771im,16.4991854279729+3.31663025809771im,24.7487781419593+4.97494538714655im,24.7487781419593+4.97494538714655im,24.7487781419593+4.97494538714655im,24.7487781419593+4.97494538714655im,24.7487781419593+4.97494538714655im,24.7487781419593+4.97494538714655im,115.49429799581+23.2164118066839im,115.49429799581+23.2164118066839im,16.4991854279729+3.31663025809771im,16.4991854279729+3.31663025809771im,16.4991854279729+3.31663025809771im,32.9983708559457+6.6332605161954im,54.9972847599096+11.055434193659im,41.2479635699322+8.29157564524427im,57.747148997905+11.608205903342im,16.4991854279729+3.31663025809771im,16.4991854279729+9.42723936515822im
0+0im,28.8850622494496+5.80641219421283im,25.9965560245046+5.22577097479154im,34.6620746993395+6.96769463305539im,17.3310373496698+3.48384731652771im,17.3310373496698+3.48384731652771im,57.7701244988992+11.6128243884257im,57.7701244988992+11.6128243884257im,17.3310373496698+3.48384731652771im,17.3310373496698+3.48384731652771im,12.9982780122523+2.61288548739577im,17.3310373496698+3.48384731652771im,17.3310373496698+3.48384731652771im,34.6620746993395+6.96769463305539im,17.3310373496698+3.48384731652771im,17.3310373496698+3.48384731652771im,17.3310373496698+3.48384731652771im,25.9965560245046+5.22577097479154im,25.9965560245046+5.22577097479154im,25.9965560245046+5.22577097479154im,25.9965560245046+5.22577097479154im,25.9965560245046+5.22577097479154im,25.9965560245046+5.22577097479154im,121.317261447688+24.3869312156938im,121.317261447688+24.3869312156938im,17.3310373496698+3.48384731652771im,17.3310373496698+3.48384731652771im,17.3310373496698+3.48384731652771im,34.6620746993395+6.96769463305539im,57.7701244988992+11.6128243884257im,43.3275933741744+8.70961829131924im,60.6586307238442+12.1934656078469im,17.3310373496698+3.48384731652771im,17.3310373496698+9.90253962870384im
