8,14
383.259+176.095358022578im,390.018+179.200904206424im
268.708+123.462805735889im,275.669+126.661164514665im
138.778+63.7640905905859im,146.264+67.2036702225241im
40.205+18.4729226692596im,42.44+19.4998343012903im
1.512+0.694716057105347im,2.096+0.96304553947937im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
21.265+9.77059322377328im,22.003+10.1096808230747im
74.345+34.1591701491382im,65.195+29.9550352797507im
155.774+71.5732136769367im,130.464+59.9440712130899im
237.793+109.25834349686im,213.971+98.3128898511166im
324.099+148.913213883456im,294.71+135.409900257617im
411.325+188.99079509845im,378.932+174.107238724235im
449.9+206.71478445218im,421.403+193.621316542569im
421.617+193.719642757001im,391.761+180.001757438921im
370.576+170.267921678486im,319.479+146.790470375634im
314.928+144.699430179942im,257.667+118.389816326828im
244.374+112.282104324776im,191.593+88.0309084186407im
150.73+69.2556556134186im,132.884+61.0559844790919im
47.922+22.0186394765889im,47.974+22.0425318277592im
2.522+1.15877903175905im,3.422+1.57230049432176im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.111+5.56462048121882im,10.399+4.77801076576621im
41.771+19.1924500141187im,37.834+17.3835233495527im
83.869+38.5351461596352im,79.223+36.4004564762281im
137.391+63.1268080699476im,133.33+61.2609073372063im
216.053+99.2695028345116im,225.44+103.582531689041im
242.401+111.375573385181im,251.261+115.446462449965im
193.2+88.769273963461im,185.686+85.3168292193542im
181.592+83.4357660329856im,171.194+78.6582147355111im
134.699+61.8899194285934im,134.696+61.8885410237181im
86.058+39.540922250246im,90.563+41.6108269045182im
60.91+27.9862136496605im,57.671+26.4979958527265im
40.612+18.6599262639963im,35.052+16.1052825619422im
18.123+8.3269438511377im,14.124+6.48953015248408im
0.627+0.288086618918686im,0.454+0.208598604448299im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.532+0.244437131203733im,0+0im
33.433+15.3614033976211im,25.457+11.696684302732im
117.366+53.9259555279274im,93.626+43.0181782821066im
278.758+128.080462067839im,229.034+105.233860729541im
402.035+184.72233466822im,383.422+176.170251354131im
458.564+210.695617731783im,479.842+220.472184043349im
463.019+212.742548971469im,508.546+233.660761889349im
436.291+200.46188046994im,490.798+225.506118647613im
388.449+178.47999845669im,447.54+205.630439283682im
333.663+153.307568625623im,388.276+178.400510442219im
256.464+117.837075971869im,316.371+145.362442924918im
167.935+77.1608075727424im,210.051+96.5117741475101im
108+49.6225755075248im,123.987+56.9680950875137im
47.638+21.8881504817358im,50.532+23.2178517180208im
3.323+1.52681313343986im,3.682+1.69176225017321im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
31.927+14.6694441502661im,28.25+12.9799792415516im
118.253+54.3335039026975im,108.923+50.0466647407974im
254.329+116.856111169012im,203.454+93.4806618269255im
284.649+130.787189774458im,218.162+100.238521461784im
298.251+137.036877478655im,252.263+115.906849678285im
311.698+143.215347597634im,280.983+129.102779016952im
298.106+136.970254576354im,254.448+116.910787895728im
232.905+107.012462486852im,211.471+97.1642191217757im
94.785+43.550702032229im,104.087+47.8246760819605im
43.857+20.1509008706807im,69.429+31.9004240269624im
127.142+58.4177175479418im,133.881+61.514074365953im
80.801+37.1254974405881im,76.362+35.0859176935704im
15.168+6.96921504905681im,13.724+6.30574283578954im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.461+0.671283174226794im,0.961+0.441549028358623im
44.664+20.5216917821119im,42.087+19.3376419943074im
148.846+68.3900173517874im,132.423+60.8441695966014im
250.433+115.066022704407im,223.761+102.811084427215im
332.064+152.572878827136im,310.931+142.862935417872im
370.667+170.309733293034im,399.218+183.428012490398im
422.094+193.938809132159im,456.298+209.654462582709im
467.984+215.02380903994im,485.664+223.147208437838im
406.638+186.837267215082im,403.282+185.295291628015im
380.92+175.020661688207im,367.974+169.072385183388im
355.018+163.119513995652im,352.644+162.02873627107im
257.538+118.330544917194im,230.466+105.891819323307im
101.698+46.7270063330024im,104.414+47.9749222133583im
43.381+19.9321939638142im,48.451+22.2616982029174im
5.323+2.44574971691254im,6.346+2.91578577935882im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
10.562+4.85290409731923im,9.459+4.34611057153405im
41.602+19.1147998728152im,48.656+22.3558892027234im
116.769+53.6516529577608im,131.924+60.614894919025im
228.511+104.993558812963im,239.244+109.925031988169im
333.875+153.404975903471im,344.854+158.449478278444im
394.314+181.174779987723im,404.684+185.939466173029im
410.384+188.558435435926im,430.495+197.798802251036im
281.422+129.304485597024im,330.934+152.053679657474im
185.297+85.1380960538687im,229.31+105.36067397806im
173.95+79.9245093475365im,228.339+104.914530266784im
144.743+66.5048189507932im,206.348+94.8103630632104im
94.222+43.2920213839815im,141.022+64.7951374372422im
46.788+21.4976024337599im,59.098+27.1536571050343im
5.704+2.62080713606409im,7.428+3.41293047101754im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.649+0.298194921336885im,0.573+0.263275331164923im
23.184+10.6523128756153im,23.369+10.7373145095865im
68.284+31.3743328329243im,70.098+32.207808314134im
142.029+65.2578220070207im,144.999+66.6224428334777im
226.257+103.957917283389im,226.74+104.179840468298im
307.817+141.432151157405im,309.489+142.200382141188im
379.39+174.31767520185im,367.475+168.843110505812im
399.566+183.587907455923im,380.006+174.60070766956im
337.68+155.153252753528im,334.032+153.477112425273im
240.714+110.600450377022im,268.109+123.187584229139im
164.955+75.7915920633681im,175.363+80.5737380437599im
113.172+51.9989455123851im,112.035+51.4765300646809im
66.264+30.4462068836169im,62.224+28.5899549850021im
24.77+11.3810295863092im,22.182+10.1919256472955im
1.658+0.761798427698853im,1.803+0.828421330000622im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.707+0.324844082257593im,0.416+0.191138809362318im
22.047+10.1298974279111im,29.248+13.4385285967045im
75.375+34.6324224896267im,107.855+49.555952605223im
190.329+87.450140497886im,239.057+109.839111417614im
254.608+116.984302822406im,345.277+158.643833365848im
362.677+166.638581642061im,397.781+182.767756555173im
412.651+189.600050053293im,502.403+230.838248173213im
433.613+199.23142438467im,505.912+232.450522408916im
480.966+220.988626403261im,517.165+237.620919095825im
424.771+195.168805749137im,462.232+212.380947425872im
334.685+153.777145219777im,361.681+166.180951223491im
212.737+97.7459059791139im,255.423+117.358769480171im
110.032+50.556215076333im,147.098+67.5868667778322im
45.957+21.115784283327im,57.908+26.606889837868im
6.454+2.96540835486634im,8.937+4.10626812324768im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
3.91+1.79652102068909im,2.676+1.22953714868645im
48.692+22.3724300612259im,39.13+17.978994255643im
125.316+57.5787284472313im,98.374+45.1997337312708im
197.898+90.9278559980383im,162.345+74.5923798219362im
292.999+134.623750010456im,248.536+114.194411354983im
373.639+171.675273056075im,311.201+142.986991856641im
353.105+162.240551153561im,299.059+137.408127858378im
420.646+193.273499045725im,355.938+163.54222482405im
409.526+188.164211641617im,373.278+171.509405002758im
357.74+164.370186685759im,326.852+150.178130090606im
233.365+107.223817901051im,187.166+85.9968422911239im
107.584+49.4314366981625im,99.301+45.6256608377104im
56.346+25.8892003661758im,63.279+29.0746940327839im
41.421+19.031636112011im,42.561+19.5554299645904im
7.328+3.3669836418439im,7.144+3.28244147616442im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.162+0.993370446733968im,2.67+1.22678033893603im
42.133+19.3587775357272im,40.77+18.7325222540906im
93.734+43.0678008576142im,88.957+40.8729208279897im
139.321+64.0135818729987im,126.751+58.2380654458729im
173.311+79.6309091091169im,151.818+69.7555571148278im
186.859+85.8557855255609im,172.563+79.2872268268981im
193.345+88.8358968657628im,185.717+85.331072736398im
180.361+82.8701605658581im,188.888+86.7880466894939im
178.462+81.9976302798508im,205.548+94.4427884298214im
170.063+78.1385560975573im,209.825+96.4079343135777im
162.315+74.5785957731841im,220.689+101.399597835001im
156.012+71.68256713037im,213.016+97.8740976325083im
107.194+49.2522440643853im,126.607+58.1719020118629im
48.032+22.0691809886799im,54.119+24.865964480479im
8.091+3.71755794843873im,9.58+4.40170623483414im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.499+0.688742969312775im,2.759+1.26767301690056im
29.053+13.3489322798159im,36.076+16.5757780926802im
91.959+42.2522446397821im,120.226+55.2400348422933im
256.643+117.91932079609im,259.403+119.187453281282im
375.558+172.556992707917im,366.641+168.459913950504im
494.105+227.025580288385im,495.353+227.598996716472im
518.201+238.096928246063im,540.01+248.117472220541im
519.114+238.516422796419im,561.426+257.957445156367im
549.914+252.668046181898im,568.094+261.021179725665im
516.596+237.359481637827im,525.568+241.481831151285im
440.492+202.392106763524im,446.273+205.048292958052im
318.896+146.522600361552im,322.077+147.984168997565im
176.717+81.1958581107709im,168.483+77.4125961966139im
52.354+24.0550029455644im,56.845+26.1184750437523im
7.827+3.59625831942034im,9.484+4.35759727882745im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.691+2.61483404827151im,5.216+2.39658660969675im
52.028+23.9052162824583im,49.381+22.6890037142322im
190.704+87.6224411072871im,185.476+85.2203408780895im
334.186+153.547870542201im,330.999+152.083545096437im
448.759+206.190531131308im,449.058+206.327912150538im
526.426+241.876054945595im,532.731+244.773002524992im
579.255+266.149305329734im,584.595+268.602866007606im
597.05+274.325543581182im,602.086+276.639425898366im
583.984+268.322130881355im,586.806+269.618750400635im
535.769+246.168867195287im,538.385+247.37083624647im
453.007+208.142352434604im,456.615+209.800114031189im
338.394+155.481313113827im,342.779+157.496081573091im
199.325+91.5835172503461im,204.09+93.7728836604698im
61.61+28.3078414538759im,65.191+29.9531974065838im
10.721+4.92595955570531im,11.515+5.29077737934396im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
6.331+2.90889375498277im,6.012+2.76232336991888im
53.499+24.5810941396025im,51.184+23.5174250442329im
190.515+87.5356016001489im,186.481+85.6821065112845im
331.167+152.160735769449im,326.446+149.991585964161im
446.509+205.156727474902im,441.144+202.691680089736im
529.483+243.280649513433im,523.994+240.758628060092im
578.083+265.610808491819im,574.776+264.091346851047im
595.052+273.407525934293im,594.207+273.019275227776im
578.682+265.886029998569im,579.791+266.395580334105im
529.957+243.498437483716im,532.415+244.627810544804im
448.555+206.096799599794im,452.136+207.742155552502im
335.374+154.093718872784im,339.357+155.923781078769im
197.767+90.8676656518209im,198.724+91.3073768070126im
62.361+28.6529021409699im,65.079+29.9017369579093im
11.496+5.28204748180097im,12.257+5.63170285181233im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
4.893+2.24817835146591im,4.145+1.90449606924713im
38.207+17.5549050223704im,35.91+16.499506356252im
93.192+42.8187690434931im,90.432+41.5506365583008im
155.436+71.4179133943299im,152.231+69.9453175193149im
222.336+102.156342111491im,217.165+99.7804315749224im
273.257+125.552926994997im,268.715+123.466022013931im
271.017+124.523718021508im,266.661+122.522274142704im
244.254+112.226968129768im,243.837+112.035369852114im
210.854+96.8807271857744im,210.514+96.724507966584im
195.643+89.8917550001729im,176.258+80.9849621648639im
183.506+84.3151883433689im,151.262+69.5000927446224im
145.597+66.897204871936im,120.542+55.385226822482im
105.894+48.6549352851281im,88.219+40.5338332286882im
44.198+20.3075795581628im,43.283+19.887166071224im
7.013+3.22225112994696im,8.315+3.82047884578767im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
7.467+3.43084973439526im,5.95+2.73383633583123im
50.448+23.1792563815149im,49.886+22.9210352015591im
144.386+66.3407887706433im,129.328+59.4221152336775im
260.762+119.811870689752im,205.251+94.3063263471757im
375.189+172.387448908266im,335.946+154.356534735657im
467.981+215.022430635064im,449.608+206.580619710993im
504.843+231.959350805049im,493.903+226.932767693454im
516.06+237.113206633456im,491.852+225.990398227103im
494.463+227.190069936826im,474.267+217.910648316919im
442.956+203.524236634363im,382.306+175.657484740553im
307.147+141.124307401942im,263.286+120.971568658094im
166.296+76.4077390425865im,168.484+77.4130556649056im
84.266+38.7175550714545im,97.611+44.849159424676im
30.289+13.916835088402im,38.116+17.5130934078224im
6.269+2.88040672089512im,8.439+3.87745291396298im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.142+0.0652444974265604im,0.255+0.117164414392767im
9.711+4.4618965810516im,11.131+5.11434155531721im
29.092+13.3668515431936im,34.267+15.7445999529292im
62.646+28.7838506041148im,75.57+34.7220188065153im
114.959+52.820015349718im,151.422+69.5736076713002im
195.389+89.7750500540719im,273.202+125.527656238952im
242.765+111.542819843373im,339.806+156.130082341759im
267.832+123.060311512328im,343.214+157.695950279996im
351.965+161.716757300981im,405.274+186.210552465154im
365.122+167.761981615356im,403.757+185.51353906659im
301.274+138.425850124574im,317.743+145.99283342118im
232.276+106.72345693135im,224.016+102.928248841608im
136.973+62.9347503240018im,113.775+52.2760048923022im
50.252+23.0892005963346im,48.713+22.3820788953524im
14.48+6.65310086434221im,13.495+6.20052459698192im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
3.98+1.82868380111064im,4.144+1.9040366009554im
44.186+20.3020659386619im,39.344+18.0773204700746im
108.939+50.0540162334652im,103.796+47.6909708090652im
264.367+121.468253881461im,214.004+98.3280523047438im
368.889+169.492798670327im,346.151+159.045408652826im
461.581+212.081833567952im,460.771+211.709664251645im
513.019+235.715963558286im,512.058+235.274414529927im
524.571+241.023741264424im,521.851+239.773987510901im
499.067+229.30546195198im,491.437+225.799718886032im
453.744+208.480980565614im,441.957+203.065227810918im
372.513+171.157911759579im,368.089+169.125224036938im
279.001+128.192112862731im,273.705+125.758768789695im
175.13+80.4666819317853im,172.759+79.3772826120785im
70.977+32.6116809425703im,73.516+33.7782709352888im
17.025+7.8224476668112im,18.337+8.42527006556928im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.158+3.74834232398507im,6.25+2.87167682335213im
44.877+20.6195585282518im,42.52+19.5365917646292im
100.038+45.96428896872im,109.436+50.2823719744582im
178.082+81.823032328991im,214.261+98.4461356557201im
338.837+155.684857567066im,331.404+152.26962975459im
399.389+183.506581568285im,375.208+172.396178805809im
404.198+185.716164583245im,409.06+187.950099417668im
396.575+182.213637795339im,400.159+183.860372152922im
379.993+174.594734581767im,374.26+171.960602865243im
353.068+162.223550826766im,343.688+157.913738250279im
293.447+134.829591805154im,289.561+133.044098023467im
204.165+93.80734378235im,203.09+93.3134153687334im
140.175+64.4059677941416im,139.598+64.1408545898097im
68.174+31.3237913208333im,68.622+31.5296331155312im
17.439+8.01266753959004im,17.724+8.1436160027349im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.924+2.72189016024608im,9.807+4.50600553705829im
47.195+21.6846060284966im,58.403+26.8343266422775im
155.138+71.2809918433924im,180.347+82.8637280097738im
311.935+143.324241582775im,315.959+145.173141988722im
429.323+197.260305413121im,427.855+196.585805960852im
506.522+232.730798066875im,505.258+232.15003014612im
561.097+257.806280088386im,562.483+258.443103140732im
585.238+268.898304119193im,586.989+269.702833098023im
577.317+265.258855780349im,577.34+265.269423551059im
529.829+243.439625542374im,531.41+244.166044911609im
449.201+206.393616116256im,452.093+207.722398415957im
338.176+155.381149026229im,343.328+157.748329665254im
202.691+93.1300875203306im,207.627+95.3980230083412im
69.969+32.1485369045im,72.9+33.4952384675792im
17.29+7.94420676412133im,18.091+8.31224086580214im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.776+5.87016689522349im,12.356+5.67719021269423im
61.897+28.4397088536043im,59.99+27.5635028212631im
176.249+80.9808269502383im,156.308+71.8185697447239im
278.425+127.927459126691im,241.531+110.97583597137im
386.017+177.362571571187im,358.85+164.880196489586im
469.577+215.755742028676im,436.141+200.392960226179im
515.87+237.025907658026im,487.664+224.066145021311im
534.702+245.678614528005im,526.181+241.763485214119im
538.519+247.432404997562im,544.45+250.157511435851im
509.208+233.964929898479im,513.825+236.086295001425im
437.838+201.172677917256im,439.915+202.126993559192im
332.027+152.555878500342im,334.214+153.560735654369im
201.534+92.5984827067917im,204.67+94.0393752696768im
70.685+32.4775162013832im,74.422+34.1945492076019im
17.565+8.07056054434882im,18.859+8.66511251385565im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
12.941+5.94597916335998im,12.64+5.80767920754735im
61.387+28.2053800248187im,59.752+27.4541493678298im
178.309+81.9273316312152im,177.935+81.7554904901058im
299.108+137.430641804673im,301.597+138.574258382805im
415.873+191.080456889267im,418.338+192.213046228397im
511.394+234.969327584214im,506.472+232.707824652288im
564.992+259.595909084699im,556.503+255.695482756149im
576.876+265.056230263693im,566.133+260.12016240557im
555.372+255.175824118195im,554.355+254.708544865499im
519.26+238.583505167012im,522.042+239.861745954623im
443.646+203.841269755661im,445.105+204.511633993304im
335.637+154.21455903351im,333.437+153.20372879169im
