28,30
86.859+0im,87.786+0im
80.327+0im,85.871+0im
76.219+0im,87.748+0im
73.981+0im,89.222+0im
71.823+0im,89.629+0im
63.049+0im,80.605+0im
54.549+0im,72.082+0im
62.017+0im,77.584+0im
74.258+0im,89.868+0im
88.527+0im,104.556+0im
109.352+0im,126.332+0im
131.61+0im,154.845+0im
153.202+0im,190.17+0im
171.898+0im,223.707+0im
183.591+0im,246.18+0im
187.961+0im,255.946+0im
183.936+0im,250.611+0im
174.687+0im,233.761+0im
154.874+0im,210.898+0im
118.396+0im,171.394+0im
110.056+0im,160.806+0im
117.928+0im,168.913+0im
120.773+0im,172.25+0im
114.386+0im,167.31+0im
107.558+0im,161.284+0im
100.655+0im,149.636+0im
91.806+0im,131.622+0im
84.241+0im,114.753+0im
73.029+0im,96.941+0im
53.195+0im,74.221+0im
31.678+0im,48.08+0im
21.15+0im,32.534+0im
14.091+0im,23.951+0im
11.496+0im,22.727+0im
17.945+0im,32.384+0im
33.464+0im,57.596+0im
59.928+0im,99.727+0im
101.682+0im,160.805+0im
159.317+0im,233.473+0im
218.51+0im,291.256+0im
265.131+0im,326.5+0im
299.851+0im,344.551+0im
298.349+0im,330.602+0im
314.674+0im,318.456+0im
337.48+0im,316.726+0im
336.975+0im,320.057+0im
301.24+0im,306.859+0im
296.297+0im,302.304+0im
286.157+0im,297.589+0im
272.878+0im,293.315+0im
258.36+0im,292.303+0im
259.104+0im,300.379+0im
263.303+0im,303.776+0im
261.124+0im,297.219+0im
284.21+0im,301.811+0im
344.299+0im,344.566+0im
379.704+0im,377.886+0im
401.149+0im,400.024+0im
416.077+0im,417.332+0im
425.969+0im,430.319+0im
433.846+0im,438.994+0im
437.239+0im,442.153+0im
433.295+0im,437.59+0im
418.959+0im,426.336+0im
398.096+0im,408.252+0im
371.902+0im,387.033+0im
326.208+0im,351.134+0im
255.492+0im,291.525+0im
212.709+0im,257.821+0im
221.327+0im,273.209+0im
233.856+0im,285.612+0im
236.188+0im,285.436+0im
238.276+0im,282.394+0im
237.68+0im,276.409+0im
232.191+0im,267.745+0im
216.652+0im,252.623+0im
194.252+0im,231.815+0im
159.836+0im,195.056+0im
109.526+0im,144.594+0im
111.837+0im,134.344+0im
103.104+0im,117.156+0im
89.596+0im,100.025+0im
81.442+0im,89.912+0im
83.748+0im,89.591+0im
89.409+0im,95.007+0im
92.467+0im,99.735+0im
92.543+0im,101.706+0im
91.926+0im,101.894+0im
85.723+0im,95.23+0im
71.653+0im,80.748+0im
57.337+0im,65.44+0im
51.861+0im,58.671+0im
52.791+0im,60.074+0im
56.017+0im,62.265+0im
62.115+0im,65.549+0im
70.046+0im,71.571+0im
76.076+0im,73.502+0im
79.99+0im,71.931+0im
81.779+0im,69.474+0im
77.335+0im,62.458+0im
72.479+0im,56.107+0im
69.729+0im,54.908+0im
59.052+0im,49.941+0im
69.054+0im,54.093+0im
71.861+0im,55.731+0im
76.26+0im,62.455+0im
89.712+0im,75.626+0im
108.419+0im,97.748+0im
132.11+0im,126.972+0im
154.604+0im,158.218+0im
173.053+0im,182.233+0im
186.502+0im,197.027+0im
187.573+0im,197.26+0im
174.696+0im,192.166+0im
147.35+0im,180.562+0im
160.422+0im,210.205+0im
245.338+0im,297.471+0im
320.046+0im,354.675+0im
340.421+0im,377.481+0im
333.194+0im,363.484+0im
317.922+0im,342.493+0im
291.26+0im,317.032+0im
264.353+0im,297.63+0im
243.504+0im,280.475+0im
268.245+0im,304.457+0im
295.87+0im,307.503+0im
339.216+0im,354.476+0im
360.807+0im,373.475+0im
356.96+0im,357.261+0im
335.263+0im,331.133+0im
309.541+0im,307.533+0im
284.559+0im,291.277+0im
268.243+0im,287.154+0im
258.979+0im,290.314+0im
261.271+0im,303.066+0im
275.59+0im,331.698+0im
289.218+0im,359.724+0im
284.192+0im,373.479+0im
253.529+0im,357.481+0im
251.662+0im,353.063+0im
310.164+0im,392.335+0im
344.971+0im,417.101+0im
345.088+0im,408.461+0im
325.509+0im,390.449+0im
323.92+0im,377.841+0im
307.514+0im,379.629+0im
295.436+0im,373.476+0im
307.595+0im,366.259+0im
298.884+0im,359.026+0im
281.111+0im,351.64+0im
284.199+0im,358.155+0im
322.503+0im,389.343+0im
368.218+0im,418.661+0im
412.294+0im,440.55+0im
437.663+0im,449.66+0im
437.236+0im,444.469+0im
427.752+0im,441.783+0im
405.267+0im,435.364+0im
382.743+0im,430.314+0im
350.816+0im,414.312+0im
313.213+0im,391.456+0im
268.232+0im,384.794+0im
234.833+0im,396.584+0im
278.046+0im,445.965+0im
341.184+0im,477.714+0im
365.949+0im,463.406+0im
347.559+0im,437.561+0im
326.032+0im,412.598+0im
312.402+0im,396.38+0im
310.465+0im,393.219+0im
310.009+0im,387.045+0im
312.456+0im,384.615+0im
309.111+0im,377.54+0im
316.719+0im,370.392+0im
316.735+0im,382.997+0im
322.299+0im,396.902+0im
317.139+0im,403.094+0im
309.935+0im,392.058+0im
280.455+0im,353.715+0im
246.51+0im,320.36+0im
241.948+0im,314.662+0im
257.731+0im,318.458+0im
258.722+0im,306.711+0im
255.47+0im,312.387+0im
252.576+0im,316.72+0im
217.374+0im,279.606+0im
170.58+0im,224.849+0im
152.994+0im,182.267+0im
155.624+0im,162.747+0im
154.261+0im,150.629+0im
138.204+0im,135.298+0im
128.969+0im,125.151+0im
128.408+0im,118.442+0im
121.874+0im,103.637+0im
105.853+0im,81.111+0im
84.259+0im,56.975+0im
71.401+0im,40.763+0im
69.588+0im,34.722+0im
70.269+0im,34.613+0im
88.041+0im,43.807+0im
115.723+0im,52.036+0im
112.701+0im,45.807+0im
98.117+0im,41.111+0im
94.778+0im,48.371+0im
95.436+0im,58.729+0im
95.916+0im,67.362+0im
91.014+0im,75.4+0im
72.689+0im,73.03+0im
53.498+0im,67.138+0im
45.539+0im,66.634+0im
47.575+0im,76.363+0im
59.151+0im,100.654+0im
90.189+0im,143.193+0im
130.981+0im,179.953+0im
162.509+0im,187.244+0im
181.099+0im,170.571+0im
177.136+0im,139.815+0im
158.634+0im,103.324+0im
133.802+0im,72.187+0im
94.463+0im,44.397+0im
62.48+0im,27.247+0im
40.537+0im,21.211+0im
27.212+0im,22.767+0im
37.747+0im,38.829+0im
56.189+0im,61.967+0im
75.856+0im,84.27+0im
96.667+0im,106.369+0im
117.502+0im,126.498+0im
131.552+0im,137.789+0im
139.027+0im,143.355+0im
146.699+0im,145.381+0im
148.842+0im,143.747+0im
134.138+0im,130.806+0im
106.35+0im,109.98+0im
84.552+0im,95.64+0im
72.632+0im,88.272+0im
82.524+0im,97.078+0im
88.28+0im,101.304+0im
95.101+0im,105.984+0im
104.147+0im,115.845+0im
113.604+0im,126.495+0im
127.258+0im,143.865+0im
149.97+0im,170.345+0im
163.51+0im,186.229+0im
172.864+0im,195.536+0im
153.853+0im,181.207+0im
122.252+0im,150.037+0im
136.304+0im,157.875+0im
152.345+0im,168.938+0im
180.536+0im,188.541+0im
233.434+0im,235.704+0im
290.128+0im,277.406+0im
344.059+0im,296.303+0im
399.111+0im,311.792+0im
430.386+0im,327.353+0im
453.22+0im,373.206+0im
474.708+0im,442.465+0im
477.197+0im,484.167+0im
430.529+0im,470.474+0im
366.258+0im,418.518+0im
347.663+0im,405.648+0im
333.19+0im,404.111+0im
361.749+0im,433.293+0im
362.204+0im,439.204+0im
364.847+0im,450.912+0im
368.328+0im,443.82+0im
363.162+0im,449.913+0im
365.971+0im,452.291+0im
354.258+0im,446.841+0im
327.9+0im,430.318+0im
331.123+0im,419.372+0im
394.082+0im,459.587+0im
435.273+0im,497.758+0im
439.789+0im,495.79+0im
428.333+0im,474.881+0im
411.181+0im,451.223+0im
394.562+0im,432.257+0im
379.467+0im,416.735+0im
366.431+0im,400.917+0im
352.747+0im,382.742+0im
335.308+0im,363.166+0im
307.753+0im,335.266+0im
259.883+0im,295.255+0im
197.806+0im,233.411+0im
179.172+0im,209.668+0im
175.879+0im,208.477+0im
164+0im,196.064+0im
150.632+0im,185.427+0im
135.545+0im,172.9+0im
125.573+0im,162.719+0im
120.888+0im,154.861+0im
118.889+0im,150.79+0im
113.801+0im,146.293+0im
95.891+0im,131.111+0im
65.569+0im,101.671+0im
66.373+0im,103.166+0im
65.647+0im,99.732+0im
66.255+0im,99.345+0im
66.278+0im,100.413+0im
66.846+0im,103.402+0im
69.541+0im,108.13+0im
69.612+0im,110.646+0im
68.044+0im,109.714+0im
69.881+0im,110.402+0im
75.938+0im,115.901+0im
83.196+0im,121.162+0im
90.543+0im,121.056+0im
93.367+0im,115.426+0im
111.718+0im,124.159+0im
127.605+0im,133.315+0im
126.207+0im,128.989+0im
118.658+0im,120.202+0im
108.018+0im,111.013+0im
100.191+0im,111.873+0im
100.078+0im,120.41+0im
107.291+0im,136.177+0im
121.769+0im,156.683+0im
122.77+0im,165.267+0im
120.628+0im,167.348+0im
133.432+0im,182.26+0im
157.363+0im,204.011+0im
187.894+0im,232.59+0im
217.463+0im,260.966+0im
249.843+0im,293.277+0im
278.012+0im,321.038+0im
301.43+0im,340.432+0im
317.186+0im,350.517+0im
333.371+0im,361.087+0im
354.666+0im,370.392+0im
358.438+0im,365.922+0im
325.599+0im,340.426+0im
243.894+0im,273.207+0im
220.713+0im,251.469+0im
248.672+0im,270.421+0im
257.416+0im,275.176+0im
264.289+0im,284.211+0im
258.514+0im,284.2+0im
255.49+0im,280.184+0im
254.732+0im,282.185+0im
243.858+0im,276.946+0im
240.638+0im,277.643+0im
209.451+0im,250.607+0im
182.254+0im,215.068+0im
226.85+0im,243.89+0im
240.676+0im,253.32+0im
240.04+0im,255.866+0im
236.465+0im,253.196+0im
234.969+0im,252.543+0im
245.802+0im,264.289+0im
264.308+0im,284.212+0im
280.485+0im,302.047+0im
296.919+0im,314.689+0im
307.494+0im,320.919+0im
305.01+0im,314.668+0im
280.174+0im,291.316+0im
226.856+0im,240.063+0im
201.032+0im,201.023+0im
196.044+0im,193.758+0im
182.401+0im,177.405+0im
168.923+0im,161.331+0im
156.57+0im,147.01+0im
144.693+0im,133.457+0im
127.441+0im,112.645+0im
104.128+0im,86.81+0im
80.457+0im,63.603+0im
57.504+0im,45.951+0im
38.572+0im,31.707+0im
30.614+0im,26.636+0im
25.354+0im,24.73+0im
23.678+0im,26.377+0im
26.571+0im,31.958+0im
33.187+0im,40.549+0im
42.936+0im,51.188+0im
57.63+0im,66.008+0im
76.447+0im,83.078+0im
89.022+0im,91.593+0im
92.262+0im,89.336+0im
98.993+0im,86.335+0im
108.104+0im,84.64+0im
121.605+0im,84.241+0im
136.912+0im,90.483+0im
150.955+0im,99.761+0im
157.753+0im,108.857+0im
168.717+0im,127.785+0im
171.296+0im,150.794+0im
164.838+0im,160.764+0im
180.537+0im,175.111+0im
192.23+0im,196.044+0im
211.719+0im,213.849+0im
196.032+0im,193.931+0im
149.734+0im,152.846+0im
151.523+0im,159.591+0im
200.476+0im,202.22+0im
213.366+0im,213.489+0im
237.257+0im,230.417+0im
261.874+0im,250.631+0im
277.949+0im,266.007+0im
300.364+0im,289.224+0im
342.479+0im,330.874+0im
363.64+0im,336.834+0im
370.935+0im,324.857+0im
356.954+0im,324.458+0im
295.66+0im,292.839+0im
274.71+0im,271.217+0im
300.636+0im,302.857+0im
342.481+0im,366.262+0im
410.275+0im,429.085+0im
417.873+0im,432.435+0im
408.252+0im,451.383+0im
422.804+0im,489.952+0im
462.902+0im,512.716+0im
490.088+0im,509.045+0im
450.919+0im,491.615+0im
477.079+0im,517.675+0im
444.191+0im,489.42+0im
410.275+0im,474.928+0im
435.27+0im,488.503+0im
467.224+0im,511.665+0im
477.171+0im,519.352+0im
471.912+0im,504.264+0im
450.289+0im,467.991+0im
410.275+0im,433.804+0im
396.213+0im,420.076+0im
393.205+0im,431.339+0im
363.154+0im,419.533+0im
359.03+0im,413.191+0im
353.243+0im,413.292+0im
312.797+0im,386.326+0im
253.217+0im,342.92+0im
258.85+0im,318.291+0im
224.96+0im,269.459+0im
190.146+0im,233.581+0im
149.994+0im,184.916+0im
108.024+0im,136.188+0im
76.985+0im,98.277+0im
55.913+0im,71.41+0im
43.349+0im,52.553+0im
32.669+0im,37.783+0im
16.389+0im,19.701+0im
7.412+0im,8.08+0im
3.369+0im,2.335+0im
2.301+0im,1.306+0im
2.007+0im,1.425+0im
1.949+0im,1.886+0im
1.696+0im,3.456+0im
3.509+0im,9.687+0im
10.968+0im,26.708+0im
26.376+0im,50.123+0im
41.718+0im,66.228+0im
53.62+0im,78.661+0im
63.029+0im,89.629+0im
80.311+0im,108.02+0im
120.991+0im,160.073+0im
136.173+0im,185.419+0im
129.173+0im,170.746+0im
137.443+0im,167.342+0im
155.743+0im,168.916+0im
171.283+0im,177.932+0im
173.04+0im,180.531+0im
171.096+0im,177.63+0im
167.584+0im,177.622+0im
128.047+0im,144.961+0im
94.872+0im,125.551+0im
95.2+0im,119.626+0im
88.413+0im,110.046+0im
84.413+0im,103.824+0im
86.48+0im,105.142+0im
90.195+0im,111.564+0im
92.717+0im,117.523+0im
90.875+0im,117.901+0im
84.905+0im,113.734+0im
80.884+0im,113.205+0im
81.652+0im,117.039+0im
83.225+0im,120.933+0im
82.999+0im,124.738+0im
90.945+0im,140.598+0im
121.053+0im,189.035+0im
156.863+0im,238.097+0im
182.241+0im,255.478+0im
190.598+0im,251.764+0im
202.588+0im,246.052+0im
220.344+0im,250.61+0im
239.218+0im,258.969+0im
252.568+0im,264.789+0im
264.276+0im,266.263+0im
213.164+0im,222.025+0im
188.204+0im,193.266+0im
241.97+0im,238.023+0im
276.659+0im,278.105+0im
311.948+0im,326.223+0im
323.206+0im,352.73+0im
315.654+0im,350.517+0im
311.601+0im,341.809+0im
322.05+0im,344.93+0im
337.978+0im,361.091+0im
373.474+0im,388.896+0im
413.849+0im,423.468+0im
437.243+0im,444.966+0im
430.319+0im,446.19+0im
394.012+0im,408.593+0im
375.533+0im,382.956+0im
373.554+0im,391.965+0im
373.781+0im,394.011+0im
382.739+0im,403.18+0im
395.93+0im,424.346+0im
399.612+0im,430.32+0im
394.115+0im,426.874+0im
366.261+0im,417.319+0im
347.658+0im,394.154+0im
314.238+0im,375.542+0im
307.505+0im,368.291+0im
396.109+0im,447.556+0im
392.818+0im,453.207+0im
375.507+0im,439.633+0im
356.966+0im,419.295+0im
353.807+0im,408.252+0im
366.264+0im,409.148+0im
386.843+0im,425.228+0im
410.275+0im,447.132+0im
433.293+0im,467.495+0im
445.875+0im,480.656+0im
414.602+0im,468.307+0im
378.585+0im,435.269+0im
394.802+0im,424.346+0im
422.145+0im,435.518+0im
448.973+0im,450.917+0im
452.257+0im,442.152+0im
466.933+0im,434.155+0im
474.109+0im,433.293+0im
466.054+0im,426.342+0im
443.337+0im,408.252+0im
459.582+0im,430.317+0im
470.49+0im,466.977+0im
474.412+0im,474.755+0im
465.112+0im,439.79+0im
486.798+0im,459.592+0im
512.567+0im,492.564+0im
513.82+0im,495.795+0im
487.834+0im,468.315+0im
442.154+0im,414.312+0im
384.796+0im,349.727+0im
335.044+0im,293.548+0im
287.128+0im,249.919+0im
231.167+0im,208.321+0im
180.555+0im,169.908+0im
147.319+0im,139.802+0im
123.436+0im,115.421+0im
123.232+0im,110.42+0im
151.787+0im,126.564+0im
174.823+0im,135.641+0im
177.986+0im,137.407+0im
171.513+0im,141.208+0im
164.855+0im,149.417+0im
159.477+0im,160.514+0im
157.395+0im,171.862+0im
157.91+0im,178.283+0im
160.734+0im,185.756+0im
134.86+0im,160.385+0im
99.494+0im,125.47+0im
105.373+0im,136.932+0im
103.814+0im,143.305+0im
109.736+0im,150.623+0im
125.864+0im,168.352+0im
146.066+0im,190.945+0im
173.034+0im,219.104+0im
204+0im,254.677+0im
245.776+0im,298.356+0im
286.611+0im,342.11+0im
307.504+0im,358.309+0im
309.633+0im,365.522+0im
297.123+0im,354.557+0im
266.265+0im,316.767+0im
270.376+0im,307.212+0im
307.5+0im,340.429+0im
315.69+0im,357.797+0im
332.211+0im,378.852+0im
344.879+0im,395.898+0im
359.021+0im,403.181+0im
382.413+0im,437.242+0im
385.285+0im,445.143+0im
364.719+0im,425.238+0im
324.45+0im,405.403+0im
348.288+0im,439.214+0im
466.196+0im,534.418+0im
523.229+0im,568.244+0im
535.858+0im,558.79+0im
526.309+0im,534.901+0im
511.646+0im,519.367+0im
499.34+0im,514.736+0im
496.884+0im,518.831+0im
494.338+0im,522.738+0im
495.793+0im,529.782+0im
498.657+0im,535.573+0im
495.769+0im,537.093+0im
454.726+0im,511.656+0im
394.012+0im,459.675+0im
357.262+0im,426.665+0im
345.393+0im,404.619+0im
358.919+0im,411.196+0im
352.073+0im,414.311+0im
331.121+0im,397.857+0im
351.469+0im,417.33+0im
361.974+0im,428.856+0im
378.268+0im,425.575+0im
372.294+0im,410.565+0im
354.759+0im,387.147+0im
345.463+0im,370.386+0im
355.497+0im,366.261+0im
352.258+0im,351.839+0im
328.867+0im,323.081+0im
289.098+0im,277.067+0im
245.803+0im,231.257+0im
206.378+0im,192.074+0im
176.753+0im,168.934+0im
158.125+0im,155.262+0im
145.459+0im,149.497+0im
140.777+0im,150.74+0im
147.21+0im,160.852+0im
158.441+0im,170.679+0im
168.523+0im,172.751+0im
189.354+0im,179.222+0im
202.407+0im,178.413+0im
190.06+0im,162.374+0im
169.596+0im,140.541+0im
148.304+0im,120.252+0im
128.28+0im,103.302+0im
109.744+0im,88.301+0im
94.008+0im,77.286+0im
80.039+0im,70.383+0im
63.491+0im,63.069+0im
43.144+0im,50.918+0im
41.519+0im,47.648+0im
34.042+0im,39.741+0im
28.664+0im,32.332+0im
24.869+0im,26.922+0im
21.822+0im,23.86+0im
20.849+0im,23.567+0im
21.127+0im,24.862+0im
21.233+0im,26.874+0im
21.184+0im,30.925+0im
24.087+0im,38.087+0im
32.339+0im,52.799+0im
47.733+0im,75.966+0im
67.894+0im,106.613+0im
94.771+0im,147.422+0im
116.811+0im,180.388+0im
127.475+0im,188.047+0im
129.915+0im,182.25+0im
122.37+0im,170.623+0im
119.919+0im,164.278+0im
123.309+0im,159.562+0im
139.931+0im,166.682+0im
154.066+0im,167.805+0im
123.704+0im,135.134+0im
96.913+0im,113.972+0im
97.584+0im,111.219+0im
80.216+0im,90.746+0im
62.089+0im,66.517+0im
50.963+0im,51.104+0im
43.464+0im,40.558+0im
36.501+0im,30.983+0im
30.99+0im,22.474+0im
26.522+0im,16.19+0im
26.38+0im,15.38+0im
29.02+0im,19.239+0im
33.18+0im,25.782+0im
36.603+0im,34.728+0im
37.137+0im,42.492+0im
30.961+0im,40.81+0im
21.435+0im,34.664+0im
15.195+0im,31.058+0im
11+0im,26.092+0im
17.256+0im,22.662+0im
34.995+0im,22.553+0im
52.867+0im,26.217+0im
55.514+0im,33.555+0im
46.709+0im,37.716+0im
36.079+0im,37.449+0im
20.399+0im,26.386+0im
14.557+0im,25.898+0im
14.654+0im,29.905+0im
20.151+0im,38.16+0im
29.73+0im,50.501+0im
43.079+0im,67.705+0im
63.335+0im,97.38+0im
93.838+0im,134.812+0im
129.122+0im,167.314+0im
151.447+0im,177.863+0im
160.708+0im,177.217+0im
167.285+0im,176.738+0im
169.933+0im,174.675+0im
160.096+0im,163.091+0im
176.275+0im,168.91+0im
195.039+0im,175.62+0im
180.702+0im,155.893+0im
151.71+0im,128.674+0im
121.923+0im,102.035+0im
97.579+0im,80.879+0im
78.539+0im,66.369+0im
70.732+0im,62.885+0im
67.088+0im,65.93+0im
56.135+0im,68.921+0im
44.17+0im,69.953+0im
50.392+0im,84.882+0im
70.372+0im,113.699+0im
95.583+0im,142.3+0im
114.941+0im,160.482+0im
131.848+0im,173.789+0im
147.126+0im,182.43+0im
160.427+0im,190.063+0im
170.627+0im,196.061+0im
175.322+0im,190.79+0im
168.941+0im,176.978+0im
161.944+0im,171.486+0im
163.673+0im,178.199+0im
160.273+0im,181.336+0im
161.501+0im,168.927+0im
167.036+0im,158.464+0im
153.37+0im,146.134+0im
145.671+0im,147.356+0im
145.067+0im,149.497+0im
140.043+0im,140.658+0im
135.236+0im,137.547+0im
150.787+0im,149.147+0im
163.25+0im,156.562+0im
137.974+0im,138.105+0im
98.682+0im,103.038+0im
95.923+0im,93.818+0im
80.448+0im,77.498+0im
61.313+0im,58.98+0im
49.212+0im,46.289+0im
44.5+0im,39.701+0im
42.738+0im,38.117+0im
46.698+0im,43.349+0im
57.31+0im,54.212+0im
76.104+0im,72.697+0im
95.977+0im,88.367+0im
107.837+0im,94.122+0im
103.95+0im,89.645+0im
89.42+0im,78.269+0im
83.013+0im,71.904+0im
80.605+0im,78.39+0im
78.891+0im,88.272+0im
77.293+0im,93.056+0im
76.376+0im,94.666+0im
76.135+0im,99.035+0im
79.739+0im,100.955+0im
89.649+0im,107.996+0im
103.559+0im,118.928+0im
99.605+0im,121.233+0im
95.806+0im,124.968+0im
93.133+0im,117.302+0im
80.686+0im,97.636+0im
61.472+0im,71.3+0im
41.86+0im,46.826+0im
29.03+0im,31.323+0im
21.677+0im,22.535+0im
17.081+0im,15.139+0im
11.778+0im,8.192+0im
8.129+0im,4.922+0im
6.158+0im,4.036+0im
5.717+0im,3.978+0im
5.223+0im,4.095+0im
4.779+0im,4.592+0im
5.474+0im,5.95+0im
5.964+0im,6.241+0im
6.877+0im,7.14+0im
8.931+0im,9.575+0im
11.222+0im,14.375+0im
13.014+0im,18.864+0im
14.136+0im,22.439+0im
11.981+0im,22.865+0im
8.67+0im,19.424+0im
7.339+0im,14.063+0im
8.559+0im,13.27+0im
11.202+0im,18.228+0im
14.52+0im,24.14+0im
18.521+0im,30.831+0im
22.458+0im,35.645+0im
28.139+0im,41.346+0im
34.747+0im,46.972+0im
40.366+0im,51.432+0im
45.804+0im,57.411+0im
53.762+0im,64.299+0im
61.444+0im,67.012+0im
63.043+0im,64.199+0im
59.755+0im,62.843+0im
61.416+0im,62.922+0im
65.991+0im,64.928+0im
63.777+0im,62.046+0im
52.042+0im,48.744+0im
35.95+0im,36.163+0im
23.243+0im,29.103+0im
15.299+0im,26.433+0im
11.692+0im,27.32+0im
14.955+0im,38.722+0im
26.673+0im,61.349+0im
43.288+0im,85.118+0im
49.002+0im,90.852+0im
71.982+0im,114.946+0im
93.564+0im,134.328+0im
95.884+0im,136.008+0im
87.901+0im,128.774+0im
82.92+0im,125.703+0im
80.49+0im,125.563+0im
83.465+0im,128.935+0im
88.394+0im,134.932+0im
92.335+0im,136.946+0im
91.875+0im,134.63+0im
89.458+0im,134.149+0im
87.399+0im,134.129+0im
83.875+0im,123.489+0im
94.209+0im,130.244+0im
118.056+0im,164.316+0im
137.956+0im,187.998+0im
149.157+0im,205.887+0im
156.928+0im,214.882+0im
177.119+0im,229.449+0im
197.814+0im,237.767+0im
202.426+0im,225.004+0im
197.781+0im,209.374+0im
170.545+0im,189.914+0im
138.916+0im,170.562+0im
127.398+0im,170.577+0im
156.931+0im,205.805+0im
180.557+0im,230.762+0im
197.514+0im,257.435+0im
267.357+0im,328.982+0im
257.412+0im,318.371+0im
278.965+0im,341.381+0im
312.409+0im,378.493+0im
335.262+0im,401.147+0im
305.541+0im,363.16+0im
266.249+0im,335.494+0im
248.678+0im,334.744+0im
266.523+0im,360.098+0im
319.725+0im,399.111+0im
368.324+0im,417.437+0im
380.361+0im,399.489+0im
356.961+0im,356.964+0im
314.405+0im,301.487+0im
273.39+0im,257.515+0im
240.031+0im,233.181+0im
216.674+0im,219.446+0im
194.307+0im,208.794+0im
164.874+0im,190.769+0im
163.95+0im,200.348+0im
202.216+0im,230.111+0im
203.088+0im,231.584+0im
196.064+0im,230.373+0im
196.03+0im,232.4+0im
205.047+0im,238.376+0im
220.329+0im,246.428+0im
241.167+0im,259.905+0im
264.495+0im,275.482+0im
267.854+0im,273.189+0im
260.257+0im,264.285+0im
246.653+0im,246.104+0im
220.85+0im,226.987+0im
178.792+0im,188.208+0im
183.706+0im,196.053+0im
235.09+0im,246.362+0im
250.603+0im,260.81+0im
264.303+0im,258.25+0im
248.705+0im,245.789+0im
241.3+0im,245.789+0im
238.949+0im,240.032+0im
258.512+0im,273.718+0im
271.089+0im,278.129+0im
226.945+0im,236.046+0im
253.408+0im,243.512+0im
261.633+0im,233.423+0im
230.915+0im,205.789+0im
202.25+0im,194.319+0im
200.32+0im,208.502+0im
213.202+0im,221.938+0im
215.763+0im,215.011+0im
198.288+0im,194.295+0im
188.228+0im,191.076+0im
196.06+0im,202.595+0im
213.117+0im,218.497+0im
218.524+0im,218.758+0im
212.519+0im,220.357+0im
213.66+0im,222.078+0im
205.912+0im,200.84+0im
211.946+0im,204.001+0im
203.836+0im,187.616+0im
169.349+0im,155.575+0im
150.194+0im,136.224+0im
139.976+0im,123.516+0im
131.353+0im,114.993+0im
125.594+0im,109.536+0im
122.772+0im,109.338+0im
106.305+0im,97.962+0im
101.734+0im,89.692+0im
105.685+0im,86.433+0im
103.512+0im,83.91+0im
98.013+0im,76.63+0im
88.27+0im,65.842+0im
75.468+0im,54.287+0im
66.642+0im,48.966+0im
65.319+0im,50.493+0im
67.87+0im,54.142+0im
74.028+0im,61.932+0im
80.95+0im,71.261+0im
88.305+0im,81.449+0im
94.168+0im,91.994+0im
102.285+0im,106.81+0im
122.514+0im,133.301+0im
139.012+0im,153.867+0im
151.117+0im,167.312+0im
160.736+0im,175.801+0im
164.842+0im,180.572+0im
156.342+0im,173.68+0im
147.377+0im,164.819+0im
143.055+0im,157.923+0im
134.815+0im,150.637+0im
102.969+0im,120.001+0im
61.184+0im,79.788+0im
43.721+0im,60.89+0im
34.68+0im,45.96+0im
31.762+0im,37.976+0im
30.579+0im,33.692+0im
30.769+0im,31.384+0im
32.494+0im,31.478+0im
33.792+0im,31.068+0im
34.381+0im,31.075+0im
34.655+0im,30.868+0im
34.525+0im,29.578+0im
34.756+0im,28.076+0im
39.936+0im,28.048+0im
55.448+0im,33.286+0im
93.249+0im,46.83+0im
140.591+0im,69.59+0im
176.946+0im,94.391+0im
192.472+0im,119.289+0im
190.188+0im,138.82+0im
179.414+0im,150.647+0im
164.871+0im,156.433+0im
145.442+0im,155.041+0im
128.694+0im,150.627+0im
105.273+0im,128.896+0im
62.63+0im,85.168+0im
52.166+0im,72.574+0im
53.163+0im,66.422+0im
